Timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Label,Seq
1764663431.374106,42188.96236288099,72779.51512092532,187500.0,-44741.26335874359,11246.74960932131,110160.97487938106,27540.5007649065,71199.76087805758,0,0
1764663431.37712,42424.080362806366,76023.78142163533,187500.0,-42009.94724153844,13769.345136802809,107449.41770427438,26247.184127233522,71315.00647246915,0,0
1764663431.380122,41811.888433919965,83170.63995249748,187500.0,-38910.02850652081,20073.140570299696,102494.28182772182,25442.007236719997,71088.3821354368,0,0
1764663431.385121,41128.68501289905,83986.61273558292,187500.0,-40229.831961373326,20969.847854357704,102401.67855044348,26777.322802224495,70691.99629926638,0,0
1764663431.389118,41359.17620172217,77389.54006308796,187500.0,-43918.808569766115,15384.2810254432,107198.13939310782,28172.608098102584,70717.36552922316,0,0
1764663431.393119,42188.67179020307,72774.35186795615,187500.0,-44745.823114612474,11236.199585938404,110145.41806524016,27527.648511844698,71187.17684592925,0,0
1764663431.397135,42433.95983385561,76030.5987036942,187500.0,-42006.25920370331,13763.421924522154,107456.860835178,26251.76623484686,71322.40489988386,0,0
1764663431.401145,41823.08665789207,83193.61754579753,187500.0,-38898.78557905979,20082.952986115575,102497.0981475232,25449.27155366797,71096.89815007427,0,0
1764663431.40515,41150.56737072079,84036.85945711845,187500.0,-40201.53465289291,21006.616473986684,102420.23049834139,26808.97287237321,70718.68428214602,0,0
1764663431.408154,41403.05267608794,77467.54765123698,187500.0,-43865.43260400684,15445.055418617181,107254.8681205354,28240.020959379788,70781.3585735987,0,0
1764663431.413255,42232.1682849131,72829.89595292759,187500.0,-44701.4996053576,11281.171295782482,110208.74055728204,27585.047791605928,71249.49350947065,0,0
1764663431.417164,42455.30574981043,76041.37224452166,187500.0,-41996.1115117206,13774.910721172182,107486.38748960347,26271.21225252298,71344.44371991679,0,0
1764663431.421175,41838.24114063277,83183.9839439373,187500.0,-38896.93038427,20080.49429422549,102520.5451274568,25459.66511483969,71106.01766181203,0,0
1764663431.425192,41126.829818109254,84006.61754687042,187500.0,-40231.240121274015,20996.602892470706,102360.10430575661,26772.003087044133,70659.56391806173,0,0
1764663431.429202,41358.52800113297,77412.56235987692,187500.0,-43924.84354076905,15421.608438683563,107166.77989563702,28185.281537208743,70692.17511322202,0,0
1764663431.4332,42192.69510420503,72747.61918158761,187500.0,-44769.94064687975,11232.265678914271,110144.25577452849,27526.709738577574,71166.97086894166,0,0
1764663431.436206,42451.64006371976,76001.7873050913,187500.0,-42018.038573031256,13747.462778981064,107477.0668121656,26251.833290080227,71319.99091148269,0,0
1764663431.440211,41837.03414643218,83161.20751633734,187500.0,-38912.822474577726,20060.109503282252,102505.23418250492,25439.302675640905,71083.24123421208,0,0
1764663431.445223,41142.632501439155,83975.9733052222,187500.0,-40246.260493547976,20954.29104021681,102389.69801541544,26764.895232307343,70664.79422626428,0,0
1764663431.449233,41373.21309724011,77383.8180165074,187500.0,-43933.627776339985,15371.495827614764,107187.298797047,28162.348647397597,70693.18094172252,0,0
1764663431.453232,42182.36859826668,72743.99819898585,187500.0,-44780.021283629096,11212.998475193795,110102.14508797468,27491.90807246066,71130.4928219906,0,0
1764663431.457251,42423.05218256142,76000.5356074018,187500.0,-42040.39031748656,13744.557052201873,107407.26231423167,26221.032586220812,71264.91621314481,0,0
1764663431.46126,41842.8232482461,83190.24243238478,187500.0,-38895.209299946946,20086.55161697288,102507.53641218382,25464.537795130946,71097.36753670782,0,0
1764663431.464254,41154.34481553374,83979.21430816822,187500.0,-40231.10601080728,20963.164682765568,102413.99436163835,26787.96223258522,70688.26355794234,0,0
1764663431.468252,41386.24416425755,77372.75390300201,187500.0,-43920.46259885581,15370.46764736982,107213.13741363733,28179.71595283937,70714.6386163996,0,0
1764663431.473257,42202.57457525427,72734.45400410343,187500.0,-44759.748251408135,11209.31043735867,110136.43266396913,27507.710755790566,71160.33240083842,0,0
1764663431.477754,42449.2707788075,75989.49384564089,187500.0,-42020.765485854805,13730.05077005038,107448.72480019627,26232.744900315392,71299.80728623955,0,0
1764663431.481277,41827.71346899432,83119.7673821172,187500.0,-38934.39190797709,20024.01143598693,102476.06515599074,25409.88777993772,71053.13343443077,0,0
1764663431.485287,41134.384707735146,83978.25318315663,187500.0,-40238.10210682179,20962.024743798345,102351.47653239686,26750.76892981159,70645.21409812142,0,0
1764663431.489284,41383.47254794509,77422.33007220388,187500.0,-43903.78819749215,15411.125470534023,107190.8974279043,28193.305813468196,70713.36456696565,0,0
1764663431.492761,42221.99824118594,72773.6813156225,187500.0,-44737.66472788629,11232.086864958628,110176.82226619987,27542.378311440745,71200.78905830253,0,0
1764663431.496311,42468.00154066105,76002.32374695822,187500.0,-42006.32625893668,13721.37829320172,107496.8257542641,26248.681694112027,71334.29602793408,0,0
1764663431.501316,41861.7775275442,83177.01019966725,187500.0,-38882.60291607415,20048.48659616549,102530.75987467288,25448.153966445207,71108.96809208013,0,0
1764663431.505315,41176.29422858885,84028.835180859,187500.0,-40189.37530390922,20983.39301149762,102415.15665235004,26795.07008732201,70706.34611920669,0,0
1764663431.509332,41418.72124895111,77459.59043021088,187500.0,-43862.70569118329,15426.928153863926,107231.24232664614,28219.055023080713,70756.68224772003,0,0
1764663431.513338,42223.87578772018,72777.68227788,187500.0,-44737.508265675104,11232.489196358823,110155.61046071177,27532.16356422467,71186.28277615104,0,0
1764663431.516341,42476.62931402079,76035.51608747436,187500.0,-41985.472081359876,13759.82329366485,107482.02889943468,26263.947935575,71336.6876645908,0,0
1764663431.520358,41870.47235613732,83189.52717656222,187500.0,-38878.132567183085,20068.603166175268,102536.19134857552,25467.42117016568,71118.35582475136,0,0
1764663431.524383,41215.92387150811,84033.0820123055,187500.0,-40165.32482687531,20982.387182997132,102493.1418887546,26836.01848316413,70768.9980589149,0,0
1764663431.529365,41443.71049925214,77422.59829313736,187500.0,-43862.884505138936,15385.130391732502,107285.44530695025,28217.848028880126,70785.27012887837,0,0
1764663431.533378,42265.04770100686,72792.97087108743,187500.0,-44700.06909371246,11230.276373657749,110218.32945565337,27556.7057796366,71239.32346574348,0,0
1764663431.537383,42498.28815439799,76032.45389848399,187500.0,-41978.16306092299,13743.752389401483,107507.08520496909,26260.1481390176,71350.90337406438,0,0
1764663431.541604,41872.03697824919,83158.57001049162,187500.0,-38895.812797047234,20035.34377042577,102530.64811595061,25436.754576772997,71094.84178958437,0,0
1764663431.54439,41197.41662709911,84022.12965752241,187500.0,-40184.18969919559,20977.514502705875,102437.55310029424,26795.91945361131,70713.2975117323,0,0
1764663431.5484,41430.2771008345,77431.78486010848,187500.0,-43872.96514188828,15403.168249507935,107245.56979484198,28205.711031640894,70747.33921853772,0,0
1764663431.552407,42259.012730003924,72786.35475472864,187500.0,-44712.11668397387,11231.259850413782,110209.09818519333,27549.419110944167,71218.87161956688,0,0
1764663431.556916,42508.882881269805,76034.24203804041,187500.0,-41970.988150952835,13742.880671367726,107533.81789133763,26271.18990077852,71363.12977828142,0,0
1764663431.561419,41894.85810933806,83201.75358077927,187500.0,-38859.37945358508,20066.367991729738,102566.63442452365,25466.88472829875,71133.44325225869,0,0
1764663431.565433,41195.11439742022,84013.34542195147,187500.0,-40196.75137957947,20966.808017111784,102443.2304433859,26792.343174498463,70709.81063959726,0,0
1764663431.568428,41438.43548756069,77435.36113922134,187500.0,-43871.04289186512,15397.937941305394,107260.6125188604,28210.49430495433,70758.11275936518,0,0
1764663431.57257,42242.248921662445,72761.58902187218,187500.0,-44740.34693722093,11210.65154202599,110173.51420802048,27518.663110573663,71181.14187492632,0,0
1764663431.576437,42502.9820207336,76020.76393613387,187500.0,-41984.756825537304,13735.281078252921,107518.28342894118,26260.706932628982,71345.7401210952,0,0
1764663431.580447,41879.971847530825,83157.49712675776,187500.0,-38892.16946270102,20040.30585769485,102537.82302592076,25438.766233773975,71093.21011223915,0,0
1764663431.584457,41195.62848754269,83984.04228497056,187500.0,-40206.74260935099,20949.418359925552,102440.21295788443,26777.412209202317,70696.80192432427,0,0
1764663431.589465,41445.92332195322,77410.99773776505,187500.0,-43873.52393549967,15381.822333553117,107272.05661202152,28200.838351349637,70757.77748319834,0,0
1764663431.593494,42283.1302622712,72790.33336524169,187500.0,-44692.93888723122,11230.902222502496,110237.66371460722,27558.44921570411,71239.32346574348,0,0
1764663431.596477,42520.818712808934,76024.2955117578,187500.0,-41967.38952009553,13736.465720709053,107539.7858071072,26268.28417399933,71360.42521720234,0,0
1764663431.600494,41906.257499010266,83170.86346994204,187500.0,-38865.45912807693,20043.837433318786,102576.37978510617,25457.698161327622,71125.06134808795,0,0
1764663431.604592,41217.46614187553,83994.74877056465,187500.0,-40187.63186784171,20945.685618601517,102468.66672857603,26784.67652615029,70718.48311644592,0,0
1764663431.608523,41457.523877325526,77414.05992675542,187500.0,-43865.812583662584,15367.114885701525,107283.74657437165,28193.19405474592,70763.67834373454,0,0
1764663431.612521,42275.66477962313,72774.46362667842,187500.0,-44708.428646138746,11200.772070976744,110221.4139963882,27529.16843046766,71217.46345966619,0,0
1764663431.616525,42513.57674760542,75994.74650558789,187500.0,-41988.668380816984,13688.789449785883,107532.8791180705,26236.164717217056,71340.37570242592,0,0
1764663431.621534,41881.9835045318,83147.5282487307,187500.0,-38895.0304859913,20002.8219822433,102524.43433099204,25404.188085101618,71073.45117014064,0,0
1764663431.624546,41220.21540644353,84026.33178548,187500.0,-40173.550268834864,20953.396970438596,102459.74838253837,26789.750372141647,70718.41606121256,0,0
1764663431.628539,41469.34795014238,77451.87907837381,187500.0,-43844.51137119668,15388.594912123075,107290.58620817498,28217.468049224386,70776.99998342991,0,0
1764663431.632637,42277.74349185747,72781.97381281541,187500.0,-44709.36741940587,11204.705978000877,110211.28865614995,27529.883686290228,71207.89691303932,0,0
1764663431.63681,42547.61845441085,76053.44218652752,187500.0,-41939.96392964887,13740.19846203309,107569.80419991068,26282.276366028353,71387.4931797377,0,0
1764663431.640563,41942.55673200569,83219.36675541005,187500.0,-38822.67788918947,20061.182387016106,102618.78104433788,25490.13054253227,71170.99418294361,0,0
1764663431.644567,41247.998624801476,84039.72048040874,187500.0,-40148.56101853383,20969.1996537685,102500.24974349138,26816.12543059891,70757.41985528707,0,0
1764663431.649579,41442.01176667354,77387.61781306479,187500.0,-43892.388807819945,15346.104245913535,107241.34531513993,28159.91230725197,70719.98068332442,0,0
1764663431.65354,42262.521953883406,72748.35678915463,187500.0,-44733.14967550632,11178.35327128807,110183.68425174765,27498.524188819432,71178.83964524743,0,0
1764663431.656584,42517.04126799599,76023.6920146575,187500.0,-41975.54790682172,13717.466737922043,107510.2815044262,26238.95868527397,71332.61964709993,0,0
1764663431.660592,41896.91446982795,83163.01800763822,187500.0,-38884.79338703077,20017.23885741697,102540.77345618886,25422.605922532788,71091.60078663836,0,0
1764663431.664605,41204.16685392462,83974.63220055487,187500.0,-40213.04580128739,20912.537981574296,102430.80287346875,26743.28109541906,70680.30633691626,0,0
1764663431.668635,41440.82712421741,77392.08816195586,187500.0,-43891.24886885272,15339.46577781031,107239.15484418331,28149.541097824706,70720.2936077468,0,0
1764663431.67263,42254.050642734845,72745.85339377563,187500.0,-44738.625852897865,11173.88292239701,110170.13909460773,27485.5378252909,71168.24491837561,0,0
1764663431.677652,42498.46696835363,75987.28102293982,187500.0,-42000.40304665602,13691.695176565074,107489.65084429394,26212.1365919276,71304.52350431962,0,0
1764663431.680649,41893.673466881926,83155.17254533441,187500.0,-38879.40661661704,20016.836526016777,102542.78511318984,25422.56121904388,71091.51137966054,0,0
1764663431.685835,41212.884034262184,83992.80416879704,187500.0,-40186.15665270766,20935.515574874353,102450.45005684496,26770.19259574325,70702.76984009384,0,0
1764663431.688644,41443.174057385215,77396.11147595782,187500.0,-43880.02829313616,15350.75340876024,107251.87298677838,28170.283516679232,70731.00009334089,0,0
1764663431.692659,42277.74349185747,72769.926222554,187500.0,-44707.48987287163,11195.430004051925,110216.72013005259,27528.2967124339,71211.76376483009,0,0
1764663431.69666,42524.394991921785,76011.33149997372,187500.0,-41973.82682249866,13707.743729083984,107534.42138843793,26250.80510983528,71345.96363853975,0,0
1764663431.701013,41905.89987109898,83148.28820804217,187500.0,-38881.66414280703,20004.85599098873,102563.34871808872,25429.46790808057,71100.36267046483,0,0
1764663431.705683,41217.242624430975,84008.33863119347,187500.0,-40185.307286418356,20943.0928162447,102437.50839680534,26767.510386408616,70694.25382545637,0,0
1764663431.708676,41463.89412449529,77440.65850265724,187500.0,-43858.749432414705,15383.4316591539,107270.29082420956,28202.62649090606,70752.68128546253,0,0
1764663431.711684,42291.534518186396,72783.78430411629,187500.0,-44703.19833793621,11203.208411122372,110238.42367391869,27544.74759635301,71219.2068957337,0,0
1764663431.717028,42544.08687878691,76038.3994625091,187500.0,-41954.09023214463,13723.76992985844,107568.12781907653,26276.1519880476,71368.58360392852,0,0
1764663431.720694,41924.228301552335,83189.0354381842,187500.0,-38851.44458430345,20036.5284128819,102591.5119161024,25457.22877469406,71126.87183938883,0,0
1764663431.724773,41213.040496473375,83982.38825588087,187500.0,-40201.0876180038,20923.646798568585,102444.77271375332,26755.351037424927,70680.7310200609,0,0
1764663431.728769,41439.30720559445,77380.93464147266,187500.0,-43897.79792997813,15336.113016142013,107234.93036448126,28147.887068735014,70700.75818309285,0,0
1764663431.733794,42243.09828795175,72702.04397464324,187500.0,-44769.49361199065,11143.149273770961,110149.3519722643,27459.25217381146,71123.83200214291,0,0
1764663431.736773,42509.21815743663,75956.50267082485,187500.0,-42009.79077932725,13660.313327349822,107504.13477470099,26205.162847657546,71295.7839722376,0,0
1764663431.739776,41914.95232760338,83150.34456853206,187500.0,-38868.610724045124,20003.00079619894,102559.81714246479,25422.69532951061,71096.00408029606,0,0
1764663431.744764,41203.78687426888,83952.99571192214,187500.0,-40216.756190866974,20898.121106400624,102408.85346041364,26726.025548699567,70647.73984524487,0,0
1764663431.74922,41436.91556893773,77356.70535048311,187500.0,-43909.97963070627,15311.07906235207,107218.09950090642,28132.33025459412,70680.46279912745,0,0
1764663431.752769,42280.85038433676,72744.8699170196,187500.0,-44721.59382362293,11163.712878669845,110201.16331591169,27504.223883655537,71178.77259001405,0,0
1764663431.75677,42525.870207055836,75997.47341841143,187500.0,-41983.32631389217,13684.766135783928,107514.86361203952,26230.53207761432,71315.833487014,0,0
1764663431.761768,41921.076705584135,83151.0821760991,187500.0,-38871.6729130355,19997.39050834066,102569.83072398076,25428.26091387998,71097.65810938575,0,0
1764663431.764787,41243.90825556615,84025.41536395733,187500.0,-40155.06537617033,20949.351304692187,102465.06809771873,26780.183825514774,70713.7892501103,0,0
1764663431.767775,41464.721139040135,77420.38547043627,187500.0,-43862.526877227654,15362.599833321552,107254.82341704649,28176.72081908236,70728.02731132833,0,0
1764663431.772776,42296.004867077456,72764.8747283071,187500.0,-44702.1031024579,11181.750736445278,110229.63943834776,27524.58632285432,71205.68409033824,0,0
1764663431.776786,42541.96346306366,75994.45593290996,187500.0,-41964.34968284961,13684.050879961358,107547.63126941101,26237.70698758447,71339.66044660336,0,0
1764663431.781397,41943.182580850436,83175.71379848884,187500.0,-38834.45725851742,20014.266075404415,102596.87633477167,25447.528117600457,71131.72216793563,0,0
1764663431.784802,41248.7362323685,84002.9742125242,187500.0,-40159.62513203921,20929.10062421568,102467.86206577565,26771.354886454927,70710.95057856447,0,0
1764663431.788811,41479.83091829192,77415.46808665611,187500.0,-43850.54634219961,15355.402571606945,107267.78742883056,28175.469121392864,70739.82903240074,0,0
1764663431.792818,42294.57435543232,72751.88836477857,187500.0,-44711.73670431814,11170.016070606242,110210.99808347203,27509.78946802491,71188.58500582994,0,0
1764663431.795823,42538.83421883991,75978.45208387997,187500.0,-41981.001732468816,13668.091734420268,107531.31449595864,26224.877086267126,71320.30383590506,0,0
1764663431.799842,41939.20397033739,83155.23960056777,187500.0,-38854.26090410482,19994.6188920282,102580.38074736367,25432.775966259953,71108.36459497984,0,0
1764663431.804832,41276.586505959815,84033.57375068353,187500.0,-40130.81373343632,20945.86443255716,102501.1438132696,26804.100192081954,70747.02629411535,0,0
1764663431.808844,41513.76086637507,77446.46995621562,187500.0,-43819.05273426208,15371.317013659122,107312.42386250781,28217.28923526874,70787.37119285717,0,0
1764663431.813405,42319.1389225887,72768.33924869767,187500.0,-44694.861137254375,11171.983024118308,110237.32843844038,27530.889514790717,71215.18358173175,0,0
1764663431.81686,42542.70107063068,75983.01183974884,187500.0,-41989.227174428364,13662.41439132862,107517.12113822952,26219.33385364221,71310.17849566681,0,0
1764663431.820866,41926.37406902004,83127.67989965438,187500.0,-38887.76616904332,19967.685039959557,102548.59656674822,25403.875160679243,71073.31705967392,0,0
1764663431.823869,41244.981139300005,84013.54658765157,187500.0,-40167.51529783193,20933.95095276248,102432.2780886028,26760.290772949553,70685.00020325187,0,0
1764663431.827893,41465.01171171805,77411.06479299841,187500.0,-43876.56377274558,15354.866129740016,107221.29580036353,28162.52746135324,70700.10998250365,0,0
1764663431.833031,42289.81343386334,72736.33155063767,187500.0,-44731.45094292772,11159.421343734426,110192.64730127422,27501.005232453972,71167.64142127532,0,0
1764663431.837028,42569.38905351032,76018.1934855215,187500.0,-41946.15536286299,13696.992540000982,107571.48058074481,26270.54170018932,71367.6448306614,0,0
1764663431.84103,41965.02023518327,83196.38916210999,187500.0,-38818.14048506504,20031.163994212628,102614.57891638028,25472.98675453505,71151.92814492324,0,0
1764663431.845439,41261.52143019694,84019.42509644332,187500.0,-40148.20339062255,20945.05976975677,102473.15942921156,26787.850473862945,70718.30430249027,0,0
1764663431.849033,41468.3868251308,77394.90448175723,187500.0,-43872.182830832346,15342.393856333954,107236.40557961531,28159.778196785235,70706.45787792896,0,0
1764663431.852037,42281.14095701468,72717.86900971759,187500.0,-44737.932948819755,11147.798436617666,110177.3587080668,27482.341525833792,71148.48597627711,0,0
1764663431.856034,42538.92362581773,75958.55903131474,187500.0,-41991.35059015162,13651.640850501162,107523.49138539928,26215.645815807085,71306.7810305096,0,0
1764663431.860072,41939.98628139333,83137.04528058115,187500.0,-38860.34057859666,19979.263243587404,102575.03868043884,25421.55539054339,71096.92050181872,0,0
1764663431.865036,41276.519450726446,84011.46787541722,187500.0,-40136.73694571698,20922.775080534826,102501.05440629178,26786.196444773253,70735.87277363215,0,0
1764663431.869045,41505.669534882254,77412.49530464355,187500.0,-43830.89915882339,15335.621277763998,107301.65032168035,28187.47200816536,70762.76192221188,0,0
1764663431.872043,42328.90663491567,72772.18374874399,187500.0,-44668.17315437474,11174.665233452944,110248.30314496794,27535.985712526526,71222.85023007992,0,0
1764663431.876043,42558.727271405136,75992.84660730918,187500.0,-41955.02900541175,13675.311347879333,107537.2824117282,26238.869278296148,71329.02101624264,0,0
1764663431.880043,41945.17188610696,83134.98892009127,187500.0,-38854.439718060465,19979.57616800978,102574.56929380528,25424.08113766684,71095.11001051785,0,0
1764663431.884057,41267.154069799675,83961.37761609288,187500.0,-40164.6319227972,20883.480713782395,102483.17301072754,26753.562897868505,70706.8378575847,0,0
1764663431.888058,41516.33131698744,77392.24462416704,187500.0,-43828.23930123321,15312.59898097503,107308.55701071705,28173.166891713965,70766.82993970274,0,0
1764663431.893823,42355.61696953976,72792.65794666504,187500.0,-44637.953595871164,11180.63314922251,110276.28752902598,27551.229602245046,71257.69659968575,0,0
1764663431.897045,42594.020675900065,76012.18086626302,187500.0,-41922.35075501809,13676.89832173566,107589.40667979798,26263.836176852725,71377.94898485529,0,0
1764663431.900048,41963.366206093575,83151.68567319938,187500.0,-38833.29496780574,19983.33126107827,102587.44389861154,25424.908152211687,71111.8291153704,0,0
1764663431.904049,41272.33967451331,84011.46787541722,187500.0,-40134.99350964946,20928.452423626473,102460.91067325005,26764.15762474032,70707.82133434074,0,0
1764663431.908658,41507.81530234996,77436.34461597736,187500.0,-43817.62222261694,15365.550263589654,107273.86710332241,28188.14256049902,70754.53648025233,0,0
1764663431.912042,42339.59076876531,72781.34796397066,187500.0,-44659.94771241519,11189.193867348895,110249.93482231318,27540.38900618422,71231.52270692858,0,0
1764663431.916049,42572.65240820079,75985.47053163893,187500.0,-41946.02125239626,13674.819609501315,107550.82756886812,26235.874144539135,71341.91797279334,0,0
1764663431.921033,41962.606246782096,83138.49814397075,187500.0,-38835.39603178454,19985.52173203489,102590.05905271281,25428.84205923582,71117.2382375286,0,0
1764663431.925864,41271.95969485756,83997.78860781058,187500.0,-40134.63588173818,20927.558353848264,102458.96607148244,26760.40253167183,70710.07886053072,0,0
1764663431.928049,41492.01261902006,77397.00554573603,187500.0,-43839.7951531166,15345.61250753552,107247.98378324317,28157.788891528715,70725.07688106023,0,0
1764663431.932056,42309.39356200619,72720.93119870797,187500.0,-44701.0525704685,11146.926718583909,110206.97476947008,27490.87989221572,71182.23711040463,0,0
1764663431.936051,42556.134469048324,75954.2227928904,187500.0,-41961.84628747062,13650.724428978496,107532.20856573684,26208.560312814752,71321.37671963891,0,0
1764663431.940065,41946.98237740784,83117.1745797604,187500.0,-38847.91300867951,19963.706429446513,102568.73548850245,25400.83532343332,71094.39475469527,0,0
1764663431.944085,41265.70120641008,83977.13559593387,187500.0,-40144.403594065145,20901.13859190209,102457.15558018156,26740.263609917594,70700.71347960395,0,0
1764663431.949167,41508.99994480609,77412.83058081038,187500.0,-43816.21406271626,15343.08676041207,107273.88945506686,28164.829691032137,70752.54717499581,0,0
1764663431.953089,42338.31671933136,72772.58608014419,187500.0,-44656.282026324516,11180.856666667065,110234.84739480584,27523.15581120918,71224.14663125834,0,0
1764663431.9561,42598.87100444687,76022.17209603454,187500.0,-41905.65400190998,13701.261723191945,107581.9411971499,26268.53004318834,71383.62632794694,0,0
1764663431.960104,41978.16306092299,83165.83432743959,187500.0,-38808.909214605,20007.96288346802,102600.05028248433,25445.47175711057,71136.75131043808,0,0
1764663431.964101,41287.22593632054,84014.23949172968,187500.0,-40114.13933207266,20940.969400521448,102480.87078104864,26779.580328414482,70734.5987241982,0,0
1764663431.968117,41524.53440720253,77438.8256596119,187500.0,-43794.82344327253,15377.687260828885,107294.31894949901,28201.151275772012,70782.23029163246,0,0
1764663431.972115,42361.47312658705,72790.86980710863,187500.0,-44633.59500570238,11203.230762866828,110277.78509590449,27562.36077098379,71267.26314631262,0,0
1764663431.977119,42584.4988327621,75971.47833960991,187500.0,-41942.892008172515,13665.141304152168,107568.19487430989,26242.132632986624,71358.7935398571,0,0
1764663431.981146,41959.11937464707,83098.5108731402,187500.0,-38854.21620061591,19953.692847930535,102577.54207581784,25403.450477534592,71100.54148442048,0,0
1764663431.984147,41291.808043933874,84014.01597428512,187500.0,-40108.59609944774,20937.996618508892,102476.35572866867,26773.210081244717,70737.77267191085,0,0
1764663431.988148,41526.27784327005,77442.22312476911,187500.0,-43793.01295197165,15377.441391639877,107290.4744494527,28200.793647860726,70781.22446313196,0,0
1764663431.992193,42334.22635009603,72748.84852753264,187500.0,-44671.34710208739,11168.563207216646,110237.52960414048,27521.47943037503,71217.82108757748,0,0
1764663431.99617,42576.00516986909,75955.49684232436,187500.0,-41953.01734841077,13646.388190554166,107563.389249252,26227.782813046317,71346.7906530846,0,0
1764663432.000176,41974.18445040994,83130.98795783377,187500.0,-38821.82852290017,19972.9153481621,102605.07942498678,25425.17637314515,71132.23625805811,0,0
1764663432.005207,41282.35325602928,83977.04618895605,187500.0,-40130.67962296958,20900.244522123878,102475.28284493482,26749.316066421994,70722.70759614797,0,0
1764663432.009192,41524.489703713625,77416.04923201195,187500.0,-43800.74665555319,15342.818539478605,107291.65909190883,28175.178548714943,70776.5529485408,0,0
1764663432.012246,42337.467353042055,72754.61527760212,187500.0,-44662.02642464953,11164.294024025683,110232.18753721566,27514.192761682603,71220.07861376746,0,0
1764663432.016199,42603.117835893376,75989.40443866307,187500.0,-41915.980507848326,13666.549464052852,107596.67099674595,26259.05290353929,71386.8002756596,0,0
1764663432.020202,41981.761691780295,83134.94421660235,187500.0,-38816.01706934179,19973.496493517934,102607.76163432142,25426.718643512566,71134.33732203691,0,0
1764663432.024223,41292.36683754526,83980.77893028008,187500.0,-40121.470704253996,20899.730432001405,102488.51507765235,26754.322857179985,70729.92720960703,0,0
1764663432.028217,41528.22244503766,77397.81020853642,187500.0,-43805.17230095533,15325.831213692572,107299.79512689056,28169.925888767946,70770.38386707114,0,0
1764663432.032222,42318.98246037751,72697.21599784089,187500.0,-44698.996209978606,11117.53417462518,110201.43153684516,27469.355162305255,71173.05054343349,0,0
1764663432.037237,42563.890524374314,75907.95468186792,187500.0,-41979.41475861249,13598.555457419809,107531.06862676963,26182.18525435749,71306.95984446524,0,0
1764663432.040242,41959.27583685826,83078.37195138597,187500.0,-38854.283255849274,19922.400405693104,102573.04937518232,25376.62838418822,71089.74559184856,0,0
1764663432.044243,41286.443625264605,84009.90325330535,187500.0,-40108.059657580816,20925.658455569563,102451.36647836764,26743.28109541906,70718.34900597918,0,0
